Date,Open,High,Low,Close,Adj Close,Volume
2024-08-06,519.22,529.75,517.87,522.15,517.2512,84826300
2024-08-07,528.47,531.59,518.05,518.66,513.7939,70698300
2024-08-08,523.91,531.29,521.84,530.65,525.6714,63276600
2024-08-09,529.81,534.51,528.56,532.99,527.9895,45619600
2024-08-12,534.21,535.73,530.95,533.27,528.2669,42542100
2024-08-13,536.53,542.28,536.28,542.04,536.9546,52333100
2024-08-14,542.85,544.96,540.12,543.75,538.6485,42446900
2024-08-15,549.5,553.36,548.88,553.07,547.8811,60846800
2024-08-16,551.42,555.02,551.26,554.31,549.1095,44430700
2024-08-19,554.73,559.61,553.86,559.61,554.3597,39121800
2024-08-20,559.15,560.84,557.33,558.7,553.4583,33732300
2024-08-21,559.77,562.11,554.73,560.62,555.3603,41514600
2024-08-22,562.56,563.18,554.98,556.22,551.0016,56121500
2024-08-23,559.53,563.09,557.29,562.13,556.8561,50639400
2024-08-26,563.18,563.91,559.05,560.79,555.5287,35788600
2024-08-27,559.49,562.06,558.32,561.56,556.2915,32693900
2024-08-28,561.21,561.65,555.04,558.3,553.062,41066000
2024-08-29,560.31,563.68,557.18,558.35,553.1116,38715200
2024-08-30,560.77,564.2,557.14,563.68,558.3916,62700100
2024-09-03,560.47,560.81,549.51,552.08,546.9004,60600100
2024-09-04,550.2,554.43,549.46,550.95,545.781,47224900
2024-09-05,550.89,553.8,547.1,549.61,544.4536,44264300
2024-09-06,549.94,551.6,539.44,540.36,535.2903,68493800
2024-09-09,544.65,547.71,542.68,546.41,541.2836,40445800
2024-09-10,548.36,549.15,543.38,548.79,543.6413,36394600
2024-09-11,548.7,555.36,539.96,554.42,549.2184,75248600
2024-09-12,555.01,559.4,552.74,559.09,553.8446,51892700
2024-09-13,559.71,563.03,559.45,562.01,556.7372,39310500
2024-09-16,561.74,563.11,559.9,562.84,557.5594,36656100
2024-09-17,565.1,566.58,560.79,563.07,557.7873,49321000
2024-09-18,563.74,568.69,560.83,561.4,556.133,59044900
2024-09-19,571.01,572.88,568.08,570.98,565.6231,75315500
2024-09-20,567.84,569.31,565.17,568.25,564.6453,77503100
2024-09-23,569.34,570.33,568.1,569.67,566.0563,44116900
2024-09-24,570.48,571.36,567.6,571.3,567.676,46805700
2024-09-25,571.14,571.89,568.91,570.04,566.424,38428600
2024-09-26,574.38,574.71,569.9,572.3,568.6696,48336000
2024-09-27,573.39,574.22,570.42,571.47,567.8449,42100900
2024-09-30,570.42,574.38,568.08,573.76,570.1204,63557400
2024-10-01,573.4,574.06,566.0,568.62,565.013,72668800
2024-10-02,567.71,569.9,565.27,568.86,565.2514,38097800
2024-10-03,567.36,569.8,565.49,567.82,564.218,40846500
2024-10-04,572.35,573.36,568.1,572.98,569.3453,42939100
2024-10-07,571.3,571.96,566.63,567.8,564.1982,49964700
2024-10-08,570.42,573.78,569.53,573.17,569.5341,37398700
2024-10-09,573.16,577.71,572.55,577.14,573.4789,37912200
2024-10-10,575.77,577.58,574.49,576.13,572.4753,44138100
2024-10-11,576.05,580.33,575.91,579.58,575.9034,42268000
2024-10-14,581.22,585.27,580.73,584.32,580.6134,36217200
2024-10-15,584.59,584.9,578.54,579.78,576.1022,54203600
2024-10-16,579.78,582.83,578.96,582.3,578.6062,30725400
2024-10-17,585.91,586.12,582.16,582.35,578.6559,34393700
2024-10-18,584.07,585.39,582.58,584.59,580.8817,37416800
2024-10-21,583.85,584.85,580.6,583.63,579.9278,36439000
2024-10-22,581.05,584.5,580.38,583.32,579.6197,34183800
2024-10-23,581.26,581.71,574.42,577.99,574.3235,49314600
2024-10-24,579.98,580.06,576.57,579.24,575.5656,34979900
2024-10-25,581.51,584.46,578.08,579.04,575.3669,47268200
2024-10-28,582.58,582.71,580.52,580.83,577.1455,30174700
2024-10-29,579.85,582.91,578.43,581.77,578.0796,42899700
2024-10-30,581.29,583.32,579.29,580.01,576.3307,41435800
2024-10-31,575.56,575.63,568.44,568.64,565.0328,60182500
2024-11-01,571.32,575.55,570.62,571.04,567.4176,45667500
2024-11-04,571.18,572.5,567.89,569.81,566.1954,38217000
2024-11-05,570.74,576.74,570.52,576.7,573.0417,39478300
2024-11-06,589.2,591.93,585.39,591.04,587.2907,68182000
2024-11-07,593.08,596.65,593.0,595.61,591.8318,47233200
2024-11-08,596.17,599.64,596.17,598.19,594.3954,46444900
2024-11-11,599.81,600.17,597.0,598.76,594.9618,37586800
2024-11-12,598.68,599.29,594.37,596.9,593.1136,43006100
2024-11-13,597.37,599.23,594.96,597.19,593.4017,47388600
2024-11-14,597.32,597.81,592.65,593.35,589.5861,38904100
2024-11-15,589.72,590.2,583.86,585.75,582.0343,75988800
2024-11-18,586.22,589.49,585.34,588.15,584.4191,37084100
2024-11-19,584.71,591.04,584.03,590.3,586.5554,49412000
2024-11-20,590.38,590.79,584.63,590.5,586.7542,50032600
2024-11-21,593.4,595.12,587.45,593.67,589.9041,46750300
2024-11-22,593.66,596.15,593.15,595.51,591.7324,38226400
2024-11-25,599.52,600.86,595.2,597.53,593.7396,42441400
2024-11-26,598.8,601.33,598.07,600.65,596.8398,45621300
2024-11-27,600.46,600.85,597.28,598.83,595.0313,34000200
2024-11-29,599.66,603.35,599.38,602.55,598.7277,30177400
2024-12-02,602.97,604.32,602.47,603.63,599.8009,31746000
2024-12-03,603.39,604.16,602.34,603.91,600.0791,26906600
2024-12-04,605.63,607.91,604.95,607.66,603.8053,42787600
2024-12-05,607.66,608.48,606.3,606.66,602.8117,28762200
2024-12-06,607.44,609.07,607.02,607.81,603.9544,31241500
2024-12-09,607.69,607.86,604.08,604.68,600.8442,34742700
2024-12-10,605.37,605.8,602.13,602.8,598.9761,37234500
2024-12-11,605.78,608.43,605.5,607.46,603.6066,28677700
2024-12-12,606.58,607.16,604.33,604.33,600.4964,31543800
2024-12-13,606.4,607.13,602.81,604.21,600.3772,35904700
2024-12-16,606.0,607.78,605.21,606.79,602.9408,43695200
2024-12-17,604.19,605.17,602.89,604.29,600.4567,55773500
2024-12-18,603.98,606.41,585.89,586.28,582.5609,108248700
2024-12-19,591.36,593.0,585.85,586.1,582.3821,85919500
2024-12-20,581.77,595.75,580.91,591.15,589.377,125716700
2024-12-23,590.89,595.3,587.66,594.69,592.9064,57635800
2024-12-24,596.06,601.34,595.47,601.3,599.4966,33160100
2024-12-26,599.5,602.48,598.08,601.34,599.5365,41219100
2024-12-27,597.54,597.78,590.76,595.01,593.2255,64969300
2024-12-30,587.89,591.74,584.41,588.22,586.4558,56578800
2024-12-31,589.91,590.64,584.42,586.08,584.3222,57052700
2025-01-02,589.39,591.13,580.5,584.64,582.8866,50204000
2025-01-03,587.53,592.6,586.43,591.95,590.1746,37888500
2025-01-06,596.27,599.7,593.6,595.36,593.5744,47679400
2025-01-07,597.42,597.75,586.78,588.63,586.8646,60393100
2025-01-08,588.7,590.58,585.2,589.49,587.722,47304700
2025-01-10,585.88,585.95,578.55,580.49,578.749,73105000
2025-01-13,575.77,581.75,575.35,581.39,579.6463,47910100
2025-01-14,584.36,585.0,578.35,582.19,580.4439,48420600
2025-01-15,590.33,593.94,589.2,592.78,591.0022,56900200
2025-01-16,594.17,594.35,590.93,591.64,589.8656,43319700
2025-01-17,596.96,599.36,595.61,597.58,595.7878,58070600
2025-01-21,600.67,603.06,598.67,603.05,601.2414,42532900
2025-01-22,605.92,607.82,605.36,606.44,604.6212,48196000
2025-01-23,605.8,609.75,605.52,609.75,607.9213,41152100
2025-01-24,609.81,610.78,606.8,607.97,606.1466,34604700
2025-01-27,594.81,599.69,594.64,599.37,597.5724,70361100
2025-01-28,600.62,605.37,597.25,604.52,602.7069,44433300
2025-01-29,603.72,604.13,599.22,601.81,600.0051,37177400
2025-01-30,603.96,606.6,600.72,605.04,603.2254,39281300
2025-01-31,607.5,609.96,601.05,601.82,600.015,66671500
2025-02-03,592.67,600.29,590.49,597.77,595.9772,65857200
2025-02-04,597.83,602.3,597.28,601.78,599.9752,33457800
2025-02-05,600.64,604.37,598.58,604.22,602.4078,30653100
2025-02-06,605.99,606.45,602.63,606.32,604.5015,35771500
2025-02-07,606.89,608.13,600.05,600.77,598.9682,50788500
2025-02-10,604.03,605.5,602.74,604.85,603.036,26048700
2025-02-11,602.55,605.86,602.43,605.31,603.4946,30056700
2025-02-12,599.2,604.55,598.51,603.36,601.5504,45076100
2025-02-13,604.48,609.94,603.2,609.73,607.9013,40921300
2025-02-14,609.94,610.99,609.07,609.7,607.8714,26910400
2025-02-18,610.88,611.49,608.38,611.49,609.656,26749000
2025-02-19,610.08,613.23,609.56,612.93,611.0917,31011100
2025-02-20,611.54,611.68,607.02,610.38,608.5494,36554000
2025-02-21,610.16,610.3,599.47,599.94,598.1407,76519800
2025-02-24,602.02,603.03,596.49,597.21,595.4189,50737200
2025-02-25,597.15,597.89,589.56,594.24,592.4578,58266500
2025-02-26,595.93,599.58,591.86,594.54,592.7569,43321600
2025-02-27,596.85,598.02,584.65,585.05,583.2953,74196700
2025-02-28,585.56,594.72,582.44,594.18,592.398,88744100
2025-03-03,596.18,597.34,579.9,583.77,582.0192,74249200
2025-03-04,579.71,585.39,572.25,576.86,575.1299,109648200
2025-03-05,576.69,584.88,573.08,583.06,581.3113,71230500
2025-03-06,575.48,580.17,570.12,572.71,570.9923,80094900
2025-03-07,570.9,577.39,565.63,575.92,574.1927,81158800
2025-03-10,567.59,569.54,555.59,560.58,558.8987,99326600
2025-03-11,559.4,564.02,552.02,555.92,554.2527,88102100
2025-03-12,562.17,563.11,553.69,558.87,557.1939,69588200
2025-03-13,558.49,559.11,549.68,551.42,549.7662,74079400
2025-03-14,556.11,563.83,551.49,562.81,561.122,62660300
2025-03-17,562.79,569.71,562.35,567.15,565.449,49008700
2025-03-18,564.8,565.02,559.06,561.02,559.3374,66041400
2025-03-19,562.83,570.95,561.63,567.13,565.4291,66556000
2025-03-20,563.33,570.57,562.6,565.49,563.794,62958200
2025-03-21,559.28,564.89,558.03,563.98,563.98,83763000
2025-03-24,570.8,575.15,570.2,574.08,574.08,58766800
2025-03-25,575.3,576.41,573.69,575.46,575.46,38355700
2025-03-26,575.19,576.33,567.19,568.59,568.59,51848300
2025-03-27,567.18,570.9,564.94,567.08,567.08,42164200
2025-03-28,565.53,566.27,555.07,555.66,555.66,71662700
2025-03-31,549.83,560.71,546.87,559.39,559.39,95328200
2025-04-01,557.45,562.94,553.68,560.97,560.97,54609600
2025-04-02,555.05,567.42,554.81,564.52,564.52,76014500
2025-04-03,545.11,547.97,536.7,536.7,536.7,125986000
2025-04-04,523.67,525.87,505.06,505.28,505.28,217965100
2025-04-07,489.19,523.17,481.8,504.38,504.38,256611400
2025-04-08,521.86,524.98,489.16,496.48,496.48,165816600
2025-04-09,493.44,548.62,493.05,548.62,548.62,241867300
2025-04-10,532.17,533.5,509.32,524.58,524.58,162331200
2025-04-11,523.01,536.43,520.07,533.94,533.94,97866300
2025-04-14,544.05,544.28,533.86,539.12,539.12,68034000
2025-04-15,539.67,543.23,536.81,537.61,537.61,56892900
2025-04-16,531.68,537.89,520.29,525.66,525.66,83484800
2025-04-17,527.64,531.17,523.91,526.41,526.41,79741000
2025-04-21,521.16,521.7,508.46,513.88,513.88,69368100
2025-04-22,520.14,529.3,519.19,527.25,527.25,75948100
2025-04-23,540.43,545.43,533.88,535.42,535.42,90590700
2025-04-24,536.72,547.43,535.45,546.69,546.69,64150400
2025-04-25,546.65,551.05,543.69,550.64,550.64,61119600
2025-04-28,551.39,553.55,545.02,550.85,550.85,47613800
2025-04-29,548.91,555.45,548.55,554.32,554.32,47775100
2025-04-30,547.57,556.52,541.52,554.54,554.54,93101500
2025-05-01,560.37,564.07,557.86,558.47,558.47,63186100
2025-05-02,564.73,568.38,562.38,566.76,566.76,60717300
2025-05-05,562.57,566.65,561.7,563.51,563.51,38659200
2025-05-06,557.93,563.35,556.96,558.8,558.8,48264700
2025-05-07,560.15,563.82,556.04,561.15,561.15,55588000
2025-05-08,565.24,570.31,561.7,565.06,565.06,65130800
2025-05-09,566.48,567.5,562.76,564.34,564.34,37603400
2025-05-12,581.47,583.0,577.04,582.99,582.99,78993600
2025-05-13,583.41,589.08,582.84,586.84,586.84,67947200
2025-05-14,587.81,588.98,585.54,587.59,587.59,66283500
2025-05-15,585.56,590.97,585.1,590.46,590.46,71268100
2025-05-16,591.25,594.5,589.28,594.2,594.2,76052100
2025-05-19,588.1,595.54,588.1,594.85,594.85,68168500
2025-05-20,593.09,594.05,589.6,592.85,592.85,60614500
2025-05-21,588.44,592.58,581.82,582.86,582.86,95197700
2025-05-22,582.66,586.61,581.405,583.08,583.08,69404365
2025-05-23,575.98,581.81,575.6,579.11,579.11,75983600
2025-05-27,586.07,591.31,578.43,591.15,591.15,72588500
2025-05-28,591.56,592.7688,586.985,587.73,587.73,66342375
2025-05-29,593.06,593.2,586.07,590.05,590.05,69973300
2025-05-30,588.93,591.13,583.24,589.39,589.39,90601200
2025-06-02,587.76,592.79,585.06,592.71,592.71,61630500
2025-06-03,592.34,597.08,591.85,596.09,596.09,63404270
2025-06-04,596.96,597.95,595.49,595.93,595.93,57314200
2025-06-05,597.63,599.0,591.05,593.05,593.05,92436400
2025-06-06,598.66,600.83,596.86,599.14,599.14,66525400
2025-06-09,599.72,601.25,598.49,599.68,599.68,53016400
2025-06-10,600.22,603.47,599.09,603.08,603.08,66247000
2025-06-11,604.19,605.05,599.275,601.36,601.36,73099748
2025-06-12,600.01,603.75,599.52,603.75,601.9609,64129000
2025-06-13,598.5,601.85,595.48,597.0,595.2309,89506000
2025-06-16,600.4,604.45,600.22,602.68,600.8941,79984100
2025-06-17,600.21,601.75,596.76,597.53,595.7594,82209400
2025-06-18,598.44,601.22,596.47,597.44,595.6696,76605000
2025-06-20,598.38,599.46,592.86,594.28,594.28,93935200
2025-06-23,595.04,600.54,591.89,600.15,600.15,87426000
2025-06-24,604.33,607.85,603.41,606.78,606.78,67735300
2025-06-25,607.91,608.61,605.54,607.12,607.12,61881800
2025-06-26,608.99,612.31,608.37,611.87,611.87,78548400
2025-06-27,612.88,616.39,610.83,614.91,614.91,85980500
